class,precision,recall,f1-score,support,optimizer,num_units,num_layers,epochs,dropout,batch_size,activation,oversampled_ratio
False,0.9066050092218866,0.9106946271782617,0.9086452165992445,37243.0,adam,32,1,5,0.2,16,relu,0.35
True,0.45196902290327895,0.43979477312810644,0.4457987973346335,6237.0,adam,32,1,5,0.2,16,relu,0.35
accuracy,0.8431462741490341,0.8431462741490341,0.8431462741490341,0.8431462741490341,adam,32,1,5,0.2,16,relu,0.35
macro avg,0.6792870160625828,0.675244700153184,0.677222006966939,43480.0,adam,32,1,5,0.2,16,relu,0.35
weighted avg,0.8413896309636264,0.8431462741490341,0.8422520906343555,43480.0,adam,32,1,5,0.2,16,relu,0.35
False,0.8964872753341185,0.9401766774964423,0.9178123484620123,37243.0,sgd,32,1,5,0.2,16,relu,0.35
True,0.49615558570782453,0.35177168510501844,0.4116708884510742,6237.0,sgd,32,1,5,0.2,16,relu,0.35
accuracy,0.8557727690892364,0.8557727690892364,0.8557727690892364,0.8557727690892364,sgd,32,1,5,0.2,16,relu,0.35
macro avg,0.6963214305209715,0.6459741813007304,0.6647416184565432,43480.0,sgd,32,1,5,0.2,16,relu,0.35
weighted avg,0.8390615911529044,0.8557727690892364,0.8452087540257607,43480.0,sgd,32,1,5,0.2,16,relu,0.35
False,0.902195398360699,0.9191525924334775,0.9105950575905088,37243.0,lion,32,1,5,0.2,16,relu,0.35
True,0.4562037204262236,0.405002405002405,0.42908102598946835,6237.0,lion,32,1,5,0.2,16,relu,0.35
accuracy,0.8454001839926403,0.8454001839926403,0.8454001839926403,0.8454001839926403,lion,32,1,5,0.2,16,relu,0.35
macro avg,0.6791995593934612,0.6620774987179412,0.6698380417899886,43480.0,lion,32,1,5,0.2,16,relu,0.35
weighted avg,0.8382200051850476,0.8454001839926403,0.8415241510795686,43480.0,lion,32,1,5,0.2,16,relu,0.35
False,0.8972377676233506,0.9384582337620493,0.9173851988923448,37243.0,adam,64,1,5,0.2,16,relu,0.35
True,0.49359257622624836,0.3581850248516915,0.41512589426739754,6237.0,adam,64,1,5,0.2,16,relu,0.35
accuracy,0.8552207911683533,0.8552207911683533,0.8552207911683533,0.8552207911683533,adam,64,1,5,0.2,16,relu,0.35
macro avg,0.6954151719247995,0.6483216293068704,0.6662555465798712,43480.0,adam,64,1,5,0.2,16,relu,0.35
weighted avg,0.8393367773118575,0.8552207911683533,0.845338481253297,43480.0,adam,64,1,5,0.2,16,relu,0.35
False,0.9027924130663857,0.9201729184007733,0.9113998111777456,37243.0,sgd,64,1,5,0.2,16,relu,0.35
True,0.46141304347826084,0.4083694083694084,0.4332737943352896,6237.0,sgd,64,1,5,0.2,16,relu,0.35
accuracy,0.8467571297148114,0.8467571297148114,0.8467571297148114,0.8467571297148114,sgd,64,1,5,0.2,16,relu,0.35
macro avg,0.6821027282723233,0.6642711633850908,0.6723368027565176,43480.0,sgd,64,1,5,0.2,16,relu,0.35
weighted avg,0.8394786336707754,0.8467571297148114,0.8428148993321523,43480.0,sgd,64,1,5,0.2,16,relu,0.35
